scope,horizon_snapshots,horizon_ticks,feature,n,beta,hac_t,p_value,pearson_corr,spearman_corr,spearman_p,r2,target_sd,feature_sd,same_sign_days,day_t_values,day_corrs
round2_all_days,5,500,ret_20,29769,-0.44767029203034675,-64.10084329600421,0.0,-0.46645082072669874,-0.368261001098679,0.0,0.21757636815661063,3.757625677124988,3.9152644530628193,1,"-36.85,-36.34,-37.90","-0.4647,-0.4620,-0.4727"
round2_all_days,5,500,ret_5,29814,-0.486534673390235,-71.76101105106453,0.0,-0.48644974361451826,-0.4023625790073559,0.0,0.23663335306262934,3.759015147805016,3.7583589719337334,1,"-41.32,-40.94,-42.04","-0.4825,-0.4839,-0.4927"
round2_all_days,5,500,ret_50,29679,-0.3753540630507348,-58.387816616274215,0.0,-0.4243668290446258,-0.32805435501186336,0.0,0.1800872055933963,3.758004324886354,4.248714842531095,1,"-33.82,-33.43,-33.95","-0.4243,-0.4216,-0.4274"
round2_all_days,5,500,rolling_z,29794,-1.9757407194647143,-88.81303088358311,0.0,-0.5697330910189962,-0.4073005979754316,0.0,0.3245957950020587,3.7578680361181687,1.0836349885217436,1,"-52.57,-50.71,-50.85","-0.5802,-0.5638,-0.5656"
round2_all_days,5,500,top_imbalance,27644,4.850483857660676,64.24047124611492,0.0,0.3743761563282426,0.4881004834751377,0.0,0.1401575064270899,3.0038318243885294,0.23184553246062492,1,"37.94,34.77,38.74","0.3812,0.3633,0.3787"
round2_all_days,10,1000,all_depth_imbalance,29865,3.9850132020840534,56.06530415842186,0.0,0.3941063361635888,0.08116185139261717,7.860235759066314e-45,0.15531980420428781,3.807709285531619,0.37657148912633215,1,"31.41,32.59,33.17","0.3892,0.3906,0.4024"
round2_all_days,10,1000,live_depth_trend_minus_mid,29865,0.5776095276717079,61.70159664685154,0.0,0.5213635191921566,0.37094577780975446,0.0,0.2718199191444315,3.807709285531619,3.4369251510922636,1,"37.45,33.44,37.09","0.5373,0.5166,0.5118"
round2_all_days,10,1000,micro_minus_mid,27633,0.5288574226535894,53.30699101900104,0.0,0.3088547316984866,0.4361499933355473,0.0,0.09539124529254417,3.0599513781809913,1.7870231586739074,1,"30.30,31.17,30.91","0.3107,0.3098,0.3061"
round2_all_days,10,1000,mid_minus_live_depth_trend,29865,-0.5776095276717079,-61.70159664685154,0.0,-0.5213635191921566,-0.37094577780975446,0.0,0.2718199191444315,3.807709285531619,3.4369251510922636,1,"-37.45,-33.44,-37.09","-0.5373,-0.5166,-0.5118"
round2_all_days,10,1000,ret_1,29809,-0.4969465009616127,-107.21406385540058,0.0,-0.4813996225384127,-0.3951689907166393,0.0,0.2317455965801215,3.806977637392055,3.6878770533776333,1,"-61.64,-61.38,-62.76","-0.4871,-0.4841,-0.4731"
round2_all_days,10,1000,ret_20,29753,-0.4424589626321624,-62.73777859843752,0.0,-0.4549499353095169,-0.36036906987483314,0.0,0.2069794436381316,3.8085945450090595,3.916114234785013,1,"-36.45,-35.62,-36.66","-0.4567,-0.4551,-0.4532"
round2_all_days,10,1000,ret_5,29798,-0.4884472821800262,-85.75048382808271,0.0,-0.48169906549123953,-0.3908682563926714,0.0,0.232033989695138,3.8083091880044115,3.755694921212073,1,"-49.19,-47.98,-51.40","-0.4814,-0.4768,-0.4868"
round2_all_days,10,1000,ret_50,29663,-0.3795090190037041,-56.891303041323354,0.0,-0.4233471685893646,-0.3236239676700931,0.0,0.17922282515263488,3.808503080363009,4.248433936743415,1,"-32.85,-31.78,-34.05","-0.4258,-0.4160,-0.4285"
round2_all_days,10,1000,rolling_z,29778,-1.9639195643841525,-77.00454365062181,0.0,-0.5588409244676615,-0.39391096752780336,0.0,0.31230317885987136,3.80799432684512,1.0835795460131568,1,"-45.99,-43.37,-44.38","-0.5723,-0.5554,-0.5495"
round2_all_days,10,1000,top_imbalance,27633,4.763629626190329,62.45879668529091,0.0,0.3609735968360591,0.44792863929833854,0.0,0.13030193761274111,3.0599513781809913,0.23187395784353484,1,"35.04,36.52,36.74","0.3616,0.3613,0.3601"
round2_all_days,25,2500,all_depth_imbalance,29820,3.980407212408284,55.016163646973546,0.0,0.378137260204956,0.10186471390203482,1.3123338603786131e-69,0.14298778755530783,3.966028522251106,0.3767712897875352,1,"32.00,29.51,34.04","0.3823,0.3631,0.3889"
round2_all_days,25,2500,live_depth_trend_minus_mid,29820,0.577232086094596,42.60341828686462,0.0,0.5005039002151903,0.35788096294905763,0.0,0.25050415413061644,3.966028522251106,3.4388468547918936,1,"27.20,22.88,25.01","0.5222,0.4990,0.4827"
round2_all_days,25,2500,micro_minus_mid,27588,0.5371185044635317,52.251609148318074,0.0,0.29315821731965486,0.3691998796116231,0.0,0.08594174038203584,3.2717458814135743,1.7857124305856862,1,"29.78,31.42,29.48","0.2928,0.3025,0.2841"
round2_all_days,25,2500,mid_minus_live_depth_trend,29820,-0.577232086094596,-42.60341828686462,0.0,-0.5005039002151903,-0.35788096294905763,0.0,0.25050415413061644,3.966028522251106,3.4388468547918936,1,"-27.20,-22.88,-25.01","-0.5222,-0.4990,-0.4827"
round2_all_days,25,2500,ret_1,29764,-0.49489781129677934,-110.23376642676108,0.0,-0.4604339782665555,-0.3664175974449829,0.0,0.21199944834237483,3.965313013406181,3.6891754300766024,1,"-62.08,-64.66,-64.37","-0.4574,-0.4629,-0.4610"
round2_all_days,25,2500,ret_20,29708,-0.4394512499603371,-60.750321350863096,0.0,-0.43395031713665444,-0.3393140689256539,0.0,0.1883128777430053,3.967215943323017,3.917555398716143,1,"-35.88,-34.93,-34.54","-0.4373,-0.4355,-0.4293"
round2_all_days,25,2500,ret_5,29753,-0.48100719476238,-95.473369063891,0.0,-0.45584887096545834,-0.36304524581069764,0.0,0.20779819316048076,3.967536034036006,3.7600203101399874,1,"-54.24,-54.83,-56.40","-0.4579,-0.4545,-0.4553"
round2_all_days,25,2500,ret_50,29618,-0.37575281949860323,-45.562580204615344,0.0,-0.4022529467222216,-0.31251945665180064,0.0,0.16180743314670953,3.9693436371647937,4.249283283444693,1,"-28.08,-24.96,-26.46","-0.4120,-0.3962,-0.3993"
round2_all_days,25,2500,rolling_z,29733,-1.9617261453825308,-55.773125278352595,0.0,-0.5360868658787488,-0.37808922453843385,0.0,0.2873891277677003,3.967274684933281,1.0841492105980288,1,"-34.44,-32.14,-30.68","-0.5562,-0.5355,-0.5176"
round2_all_days,25,2500,top_imbalance,27588,4.783964333678533,62.049295106937144,0.0,0.33884592213324505,0.3807987973999293,0.0,0.11481655894631904,3.2717458814135743,0.2317362072222729,1,"35.47,36.91,35.21","0.3396,0.3459,0.3310"
round2_all_days,50,5000,all_depth_imbalance,29745,3.948006204144048,50.68022646521335,0.0,0.3501908750135294,0.10818273645329574,3.941668036717892e-78,0.12263364894274109,4.248329610346699,0.3768297684110952,1,"28.91,29.52,29.68","0.3426,0.3451,0.3626"
round2_all_days,50,5000,micro_minus_mid,27517,0.5394529579458791,47.99818177066917,0.0,0.26629718903446936,0.31920061521119747,0.0,0.07091419288766532,3.6164944839700897,1.7852572704524459,1,"29.41,28.67,25.53","0.2743,0.2663,0.2585"
round2_all_days,50,5000,ret_1,29689,-0.496516378453515,-124.61870480653378,0.0,-0.4315517075447626,-0.33812783922908296,0.0,0.18623687628479646,4.2473986996906214,3.691665050776483,1,"-72.42,-74.35,-69.55","-0.4355,-0.4353,-0.4242"
round2_all_days,50,5000,ret_20,29634,-0.4437945168951524,-60.278188906875535,0.0,-0.4089116069387595,-0.3139622685020247,0.0,0.16720870228923657,4.249488764238679,3.915472618747051,1,"-36.37,-34.27,-34.13","-0.4190,-0.4071,-0.4012"
round2_all_days,50,5000,ret_5,29678,-0.4794834000999552,-102.55446918359495,0.0,-0.4245664853603511,-0.3315435157539365,0.0,0.18025670049124087,4.2476858137395235,3.7611834663691406,1,"-58.18,-60.50,-59.15","-0.4257,-0.4209,-0.4272"
round2_all_days,50,5000,rolling_z,29658,-1.984314419630488,-37.87630136515031,0.0,-0.5063352129657391,-0.3531416885424045,0.0,0.2563753478890607,4.2500420415367515,1.0844783069285893,1,"-26.29,-20.32,-20.56","-0.5275,-0.5049,-0.4883"
round2_all_days,50,5000,top_imbalance,27517,4.859757887968398,56.292840658615695,0.0,0.3111485524717328,0.3311612714946084,0.0,0.09681342170525742,3.6164944839700897,0.23154795972352518,1,"35.45,33.83,29.15","0.3185,0.3105,0.3046"
round2_all_days,100,10000,all_depth_imbalance,29595,3.978430552998305,46.50018883471598,0.0,0.31732507002413257,0.11632795066548748,1.115523215039846e-89,0.10069520006582133,4.723842475191097,0.3767801459028511,1,"29.05,23.47,29.22","0.3370,0.2902,0.3252"
round2_all_days,100,10000,micro_minus_mid,27378,0.5569481990799403,39.94937242103488,0.0,0.23824931533116944,0.2654214197538237,0.0,0.056762736255770885,4.17506023487512,1.7859923850523234,1,"23.48,23.61,22.31","0.2386,0.2383,0.2383"
round2_all_days,100,10000,ret_1,29539,-0.5004735127815348,-124.68323027026535,0.0,-0.3913924969562012,-0.3082167895676317,0.0,0.15318808667360795,4.722906926222878,3.6935228089743415,1,"-74.33,-75.30,-67.17","-0.4051,-0.3942,-0.3760"
round2_all_days,100,10000,ret_20,29483,-0.4521654551707948,-56.067083755435014,0.0,-0.3746335522540937,-0.29087521304965236,0.0,0.1403502984745192,4.725873065904694,3.9155370980584743,1,"-36.12,-30.89,-31.27","-0.3870,-0.3671,-0.3712"
round2_all_days,100,10000,ret_5,29528,-0.48346651241221855,-102.3534819971399,0.0,-0.384778709968261,-0.3015468679598562,0.0,0.14805465564484177,4.723041379112414,3.758948597937364,1,"-60.84,-58.88,-58.21","-0.3942,-0.3799,-0.3812"
round2_all_days,100,10000,top_imbalance,27378,4.94358978718254,46.883907105273764,0.0,0.2743203576766923,0.27522747400395203,0.0,0.07525165863586758,4.17506023487512,0.23167456570167844,1,"29.47,26.76,25.48","0.2802,0.2707,0.2729"
round2_all_days,50,5000,ret_50,29543,-0.38326571755165434,-35.7473285692493,7.279252654088986e-280,-0.3830784272870038,-0.29313374742982273,0.0,0.14674908145268384,4.2527573076182446,4.250679114852293,1,"-23.30,-19.82,-19.70","-0.3976,-0.3800,-0.3730"
round2_all_days,50,5000,live_depth_trend_minus_mid,29745,0.5875697336024319,28.907797667702045,9.527461252363723e-184,0.47589610537995397,0.3393973808969769,0.0,0.2264771031158087,4.248329610346699,3.4408911833132683,1,"21.12,14.88,16.28","0.4995,0.4742,0.4573"
round2_all_days,50,5000,mid_minus_live_depth_trend,29745,-0.5875697336024319,-28.907797667702045,9.527461252363723e-184,-0.47589610537995397,-0.3393973808969769,0.0,0.2264771031158087,4.248329610346699,3.4408911833132683,1,"-21.12,-14.88,-16.28","-0.4995,-0.4742,-0.4573"
round2_all_days,100,10000,ret_50,29393,-0.38241416397633726,-27.528785576280637,7.943500874982073e-167,-0.34436730283391875,-0.26764167925587073,0.0,0.11858883926110986,4.722544470776718,4.25269264350571,1,"-20.39,-15.04,-14.27","-0.3651,-0.3453,-0.3252"
round2_all_days,100,10000,rolling_z,29508,-1.9851814537515655,-26.59407585582218,7.948238955627329e-156,-0.45527706984577215,-0.31800198016666525,0.0,0.2072772103273519,4.724327358932594,1.0834666588801514,1,"-20.48,-14.00,-13.85","-0.4834,-0.4529,-0.4326"
round2_all_days,100,10000,live_depth_trend_minus_mid,29595,0.5931834556375452,20.91464241783909,3.939706496709467e-97,0.43215531718958766,0.30913209717881684,0.0,0.18675821817523275,4.723842475191097,3.4414878294704807,1,"16.02,11.39,10.91","0.4575,0.4324,0.4115"
round2_all_days,100,10000,mid_minus_live_depth_trend,29595,-0.5931834556375452,-20.91464241783909,3.939706496709467e-97,-0.43215531718958766,-0.30913209717881684,0.0,0.18675821817523275,4.723842475191097,3.4414878294704807,1,"-16.02,-11.39,-10.91","-0.4575,-0.4324,-0.4115"
round2_all_days,1,100,depth_minus_mid,29891,0.10389777840109922,16.839647701669936,1.2497833312650132e-63,0.08585155940560585,0.17176834436800392,1.1334929351601077e-196,0.007370490252373463,3.6883458558225195,3.047709471968988,1,"10.37,9.28,9.51","0.0925,0.0806,0.0845"
round2_all_days,5,500,depth_minus_mid,29880,0.10741572811747747,16.83909110129887,1.2615937781662435e-63,0.08715531700054305,0.1514260284059091,9.64292055095287e-153,0.007596049281464845,3.757603255349233,3.0488561463183763,1,"9.84,8.74,10.61","0.0853,0.0801,0.0960"
round2_all_days,10,1000,depth_minus_mid,29865,0.10548306280533717,16.42606572601931,1.2447748333428253e-60,0.0844633401002065,0.13936519042315593,2.1418873809584642e-129,0.007134055820883445,3.807709285531619,3.0489429850941003,1,"10.29,9.33,8.89","0.0889,0.0827,0.0818"
round2_all_days,2,200,depth_minus_mid,29888,0.09978672287959833,15.793971844975903,3.423292386483885e-56,0.0825026879163261,0.16480577729322302,5.537802645619033e-181,0.006806693513417894,3.6852880070102496,3.046960132070974,1,"9.04,8.59,9.74","0.0809,0.0794,0.0871"
round2_all_days,25,2500,depth_minus_mid,29820,0.09847487950920787,14.832497206338136,9.03098294305878e-50,0.07572284061613505,0.10859267115294116,6.600113975084666e-79,0.005733948590976645,3.966028522251106,3.0497010726617173,1,"8.22,10.37,7.20","0.0703,0.0913,0.0656"
round2_all_days,50,5000,depth_minus_mid,29745,0.10667196430718898,13.890674694754077,7.215244637691686e-44,0.07655766318375527,0.09016735590202415,9.645564024011804e-55,0.005861075792157888,4.248329610346699,3.0489940774492554,1,"8.48,8.38,7.26","0.0825,0.0776,0.0698"
round2_all_days,100,10000,depth_minus_mid,29595,0.10177908066631132,12.044445300624005,2.0746728678963205e-33,0.06567109449316835,0.06522806628493122,2.8141036317796705e-29,0.00431269265193035,4.723842475191097,3.047973154485319,1,"5.49,8.96,6.68","0.0533,0.0857,0.0579"
round2_all_days,2,200,spread,27653,-0.06647855754997968,-6.271009211000201,3.587153948503656e-10,-0.05695744055062868,-0.01653544881194907,0.005963618417787146,0.00324415003409384,2.9403375238103426,2.519219818891031,1,"-5.00,-3.26,-2.62","-0.0777,-0.0534,-0.0399"
round2_all_days,1,100,spread,27655,-0.06485493022904315,-6.175382105199691,6.600364348739269e-10,-0.055915178174294276,-0.012728645448636586,0.03428214125102159,0.003126507150266522,2.92346428778391,2.5204872776877205,1,"-4.18,-2.93,-3.58","-0.0658,-0.0451,-0.0570"
round2_all_days,25,2500,spread,27588,-0.05964339311725213,-5.499278184318504,3.813490957879998e-08,-0.045968485349495276,-0.007903488695458013,0.18928348338156367,0.002113101645344062,3.2717458814135743,2.5216070843146,1,"-3.38,-2.40,-3.76","-0.0475,-0.0345,-0.0561"
round2_all_days,50,5000,spread,27517,-0.0657537925688502,-5.428088228803421,5.696088212016262e-08,-0.045827425003465073,-0.01589150446513113,0.008384795919085804,0.0021001528824386995,3.6164944839700897,2.5205333907704492,1,"-2.89,-3.21,-3.29","-0.0406,-0.0470,-0.0498"
round2_all_days,10,1000,spread,27633,-0.05588119256434087,-5.274319465090017,1.332496164210498e-07,-0.04605247838716583,-0.006640227676758229,0.2696890134589204,0.0021208307656123138,3.0599513781809913,2.5217490580073108,1,"-3.27,-3.71,-2.15","-0.0496,-0.0559,-0.0326"
round2_all_days,5,500,spread,27644,-0.05481430574832153,-4.980246171773647,6.350344302912062e-07,-0.0460070910373508,-0.0036875031278770197,0.5398257506480413,0.0021166524257293373,3.0038318243885294,2.521195193825147,1,"-2.79,-2.78,-3.06","-0.0436,-0.0459,-0.0485"
round2_all_days,100,10000,spread,27378,-0.05797583816298794,-4.352207836181708,1.3477340733647684e-05,-0.03500272493309796,-0.013790219418059033,0.02250261567557563,0.0012251907527486283,4.17506023487512,2.520679124458848,1,"-3.18,-2.08,-2.31","-0.0440,-0.0278,-0.0338"
round2_all_days,100,10000,live_depth_slope_50,29446,-0.17582361168065735,-1.7820358034832386,0.07474339331533711,-0.04440953229444546,-0.039709424057054445,9.33037458437743e-12,0.001972206558611078,4.723048698938681,1.1929477600807965,1,"-1.04,-0.74,-1.34","-0.0388,-0.0300,-0.0660"
round2_all_days,100,10000,live_depth_slope_10,29566,-0.5007436072295404,-1.3681222998160711,0.17127379760178862,-0.029840085511034793,-0.02590409002369467,8.400785642057664e-06,0.0008904307033060777,4.724644973589703,0.28154889645265196,1,"-0.97,-0.63,-0.91","-0.0305,-0.0217,-0.0403"
round2_all_days,2,200,live_depth_slope_10,29860,-0.05928541691412936,-1.0095591489111644,0.31270654978942214,-0.0045129497558746255,-0.0020113034725205924,0.7281856935152773,2.0366715499098298e-05,3.6853699183964435,0.28053929851965137,1,"-0.27,-0.55,-0.87","-0.0018,-0.0030,-0.0085"
round2_all_days,25,2500,live_depth_slope_10,29791,-0.13779855771061067,-0.9975981442523765,0.3184742613200394,-0.009754262320952794,-0.01662384890192147,0.004112959053906614,9.514563342560844e-05,3.966408950734333,0.2807677672424487,1,"-1.00,-0.47,-0.40","-0.0151,-0.0085,-0.0071"
round2_all_days,1,100,live_depth_slope_10,29863,-0.05228826145215567,-0.9876394928836174,0.3233292374481732,-0.003976684001119982,-0.0017298941783483505,0.7649940353205513,1.5814015645321255e-05,3.688537271434422,0.2805246674393539,0,"0.05,-0.52,-1.07","0.0003,-0.0020,-0.0099"
round2_all_days,10,1000,live_depth_slope_10,29836,-0.08231330678553554,-0.9497898327216979,0.3422190530785071,-0.0060667990029628594,-0.009570261290541171,0.09832080162332488,3.680605014233507e-05,3.807862261910219,0.2806537105132592,1,"-0.83,-0.32,-0.55","-0.0091,-0.0035,-0.0062"
round2_all_days,5,500,live_depth_slope_10,29852,-0.051550122294645076,-0.7326671765857168,0.46376144811105435,-0.0038488022677140446,-0.0037926979954015613,0.5122958078542267,1.4813278896297355e-05,3.75802380942379,0.2805791706402244,1,"-0.77,-0.37,-0.16","-0.0074,-0.0033,-0.0014"
round2_all_days,50,5000,live_depth_slope_10,29716,-0.14652144017175178,-0.6293321804198454,0.5291316077408095,-0.009685483344859335,-0.008641562381642001,0.13632256633538692,9.380858762375599e-05,4.249347212267493,0.28089391970688576,1,"-0.40,-0.50,-0.27","-0.0091,-0.0140,-0.0074"
round2_all_days,50,5000,live_depth_slope_50,29596,-0.02910059831799296,-0.4771417050243889,0.6332612188105754,-0.008145667009266158,-0.0025015061574847194,0.6669564734437802,6.635189102488503e-05,4.251976336644409,1.1901880157621976,1,"-0.08,-0.26,-0.48","-0.0021,-0.0081,-0.0152"
round2_all_days,25,2500,live_depth_slope_50,29671,-0.015306710967109229,-0.42908650533815973,0.6678602724891886,-0.004585981474499497,-0.006419229063927869,0.26885877928252633,2.1031226084211596e-05,3.968904894556955,1.1891074679334612,1,"-0.26,-0.31,-0.22","-0.0043,-0.0061,-0.0043"
round2_all_days,1,100,live_depth_slope_50,29743,-0.0019941338827693324,-0.2639420050394693,0.7918246076186806,-0.0006424790955609422,-0.00018916723395770451,0.9739754586181926,4.1277938889194843e-07,3.689028973428944,1.1885480803602049,1,"-0.05,-0.28,-0.10","-0.0002,-0.0012,-0.0004"
round2_all_days,10,1000,live_depth_slope_50,29716,-0.005652134556468492,-0.2637705757092189,0.791956709002683,-0.001763657464780454,-0.003773611299314324,0.5153806039693233,3.110487652890903e-06,3.809675533175824,1.1887478306381798,1,"-0.18,-0.29,-0.02","-0.0021,-0.0035,-0.0003"
round2_all_days,5,500,live_depth_slope_50,29732,-0.0032201199244569993,-0.18437367697142512,0.853720318543287,-0.001018227683114873,-0.00020101216022812556,0.9723516475430117,1.036787616093271e-06,3.758992446733796,1.188623485980727,0,"-0.04,-0.30,0.01","-0.0004,-0.0030,0.0001"
round2_all_days,2,200,live_depth_slope_50,29740,-0.00014777072931428326,-0.013900228821894968,0.9889095791743259,-4.766000349172552e-05,2.18481131649152e-05,0.9969938877162038,2.2714753411534616e-09,3.685191230359824,1.188572511766388,0,"-0.07,0.02,0.01","-0.0004,0.0001,0.0001"
