day,horizon_snapshots,horizon_ticks,feature,n,beta,hac_t,p_value,pearson_corr,r2
-1,1,100,ret_50,9904,-0.38290968845897777,-34.75095488138543,1.3407205613830133e-264,-0.4346451244257483,0.18891638418707113
0,1,100,ret_50,9903,-0.37648358578875524,-34.67008516959312,2.225491615111598e-263,-0.4342292223263019,0.1885550175221068
1,1,100,ret_50,9883,-0.3652649682243091,-35.30242299045682,5.390575428770388e-273,-0.42610774350038644,0.18156780907099201
-1,1,100,rolling_z,9940,-2.0150134292090325,-52.63547185389951,0.0,-0.585836228261074,0.343204086343161
0,1,100,rolling_z,9939,-1.9400283238613714,-50.57206619916145,0.0,-0.5703596463357171,0.3253101261682044
1,1,100,rolling_z,9926,-1.8979226687307957,-49.97869784555205,0.0,-0.5631419410379945,0.31712884575604106
-1,1,100,spread,9221,-0.07649539886982834,-4.182788865354118,2.879547910102658e-05,-0.06580169044721754,0.004329862465714429
0,1,100,spread,9241,-0.05192541473226843,-2.926456336640828,0.0034284762841611783,-0.04507627569750627,0.0020318706307614898
1,1,100,spread,9193,-0.06637135020757974,-3.5836579108394884,0.0003388157711682257,-0.05695559674131968,0.0032439400001564866
-1,1,100,top_imbalance,9221,4.804645652257133,38.21739939612346,0.0,0.38248240856424676,0.14629279286110397
0,1,100,top_imbalance,9241,4.841557675775777,38.260297235056804,0.0,0.3843245979018496,0.14770539655241421
1,1,100,top_imbalance,9193,4.668783914436113,36.89729804962468,5.105881778535657e-298,0.36776705899131557,0.13525260967912112
-1,2,200,all_depth_imbalance,9968,3.9400651737697068,33.973331828011304,5.518792167398643e-253,0.4053198769849379,0.16428420267908328
0,2,200,all_depth_imbalance,9966,3.9340579579406048,33.285146947329096,6.333612398323028e-243,0.4021319946164197,0.16171014109417636
1,2,200,all_depth_imbalance,9954,4.019491017751111,33.83770806444914,5.50345560428915e-251,0.4077068739273392,0.16622489504759996
-1,2,200,depth_minus_mid,9968,0.0971414238793188,9.038306102078764,1.5911826827577621e-19,0.08093167011521726,0.006549935227638137
0,2,200,depth_minus_mid,9966,0.09556114415431624,8.589349058684787,8.746342473414489e-18,0.07941344037009644,0.006306494511415628
1,2,200,depth_minus_mid,9954,0.10674039958637284,9.742247740703492,1.9910084264294217e-22,0.08713376339798645,0.007592292723896499
-1,2,200,live_depth_slope_10,9958,-0.025409389302100033,-0.26605165521560376,0.7901994270067845,-0.0018243045453703146,3.3280870739282875e-06
0,2,200,live_depth_slope_10,9958,-0.03851970724283475,-0.54787074948789,0.5837806547079292,-0.003043137852373178,9.260687988787986e-06
1,2,200,live_depth_slope_10,9944,-0.1095932090186979,-0.8691088483640698,0.3847875974225963,-0.008459222342427625,7.155844263828648e-05
-1,2,200,live_depth_slope_50,9918,-0.0012810044980517566,-0.06517332802610917,0.9480359971197703,-0.000388574279383509,1.5098997041551598e-07
0,2,200,live_depth_slope_50,9918,0.00031974448112228845,0.017378788725805578,0.986134430745585,0.00010436191807643588,1.0891409218949377e-08
1,2,200,live_depth_slope_50,9904,0.00021130043318232607,0.01207703875406807,0.9903641514777116,7.089303477512533e-05,5.025822757964704e-09
-1,2,200,live_depth_trend_minus_mid,9968,0.5915188949601442,44.2134300012275,0.0,0.5407867562324905,0.2924503157164584
0,2,200,live_depth_trend_minus_mid,9966,0.556858413742005,41.02515542554787,0.0,0.5235273853471214,0.27408092320839295
1,2,200,live_depth_trend_minus_mid,9954,0.5563321914263857,43.564084818858056,0.0,0.5232718565466968,0.2738134358538271
-1,2,200,micro_minus_mid,9221,0.5194985597615175,31.324488374003806,2.1658241843287006e-215,0.317361041346023,0.10071803056422901
0,2,200,micro_minus_mid,9240,0.5235465070860517,31.982312251091727,1.9212244978931512e-224,0.31761629493322474,0.1008801108071058
1,2,200,micro_minus_mid,9192,0.5090076690411531,32.04530744543151,2.5519754160288397e-225,0.30806098871715537,0.09490157276939581
-1,2,200,mid_minus_live_depth_trend,9968,-0.5915188949601442,-44.2134300012275,0.0,-0.5407867562324905,0.2924503157164584
0,2,200,mid_minus_live_depth_trend,9966,-0.556858413742005,-41.02515542554787,0.0,-0.5235273853471214,0.27408092320839295
1,2,200,mid_minus_live_depth_trend,9954,-0.5563321914263857,-43.564084818858056,0.0,-0.5232718565466968,0.2738134358538271
-1,2,200,ret_1,9952,-0.48697487814536,-59.90912545524291,0.0,-0.4904129511780417,0.24050486268315774
0,2,200,ret_1,9949,-0.4928394009374609,-61.320521492128016,0.0,-0.495673909374638,0.24569262443473727
1,2,200,ret_1,9931,-0.49531250161841656,-62.28094003626444,0.0,-0.4900168005927965,0.24011646486320226
-1,2,200,ret_20,9933,-0.43669099075960965,-37.932902043078094,0.0,-0.4629773518256435,0.21434802830348787
0,2,200,ret_20,9932,-0.4236316185327616,-36.59265177997734,3.7432936376159205e-293,-0.4542008063102521,0.20629837245288418
1,2,200,ret_20,9912,-0.4391323286904871,-38.85771550816549,0.0,-0.4638594322260569,0.21516557286508065
-1,2,200,ret_5,9948,-0.4756034964453794,-42.97788402791167,0.0,-0.48435911755352573,0.23460375475723305
0,2,200,ret_5,9945,-0.4828920632579787,-42.84735830135289,0.0,-0.49170255747218494,0.2417714050246862
1,2,200,ret_5,9928,-0.49576221262355386,-43.77613126265849,0.0,-0.506664687423938,0.2567091054823979
-1,2,200,ret_50,9903,-0.37834783305584946,-35.967501419088634,2.6961464004953807e-283,-0.43246588182821655,0.18702673894545652
0,2,200,ret_50,9902,-0.3661747716571692,-35.04883765235251,4.06142305696307e-269,-0.4251290193617302,0.1807346831034683
1,2,200,ret_50,9882,-0.3708451478452853,-35.457158755907265,2.250014569067932e-275,-0.4285154924982414,0.18362552731101156
-1,2,200,rolling_z,9939,-1.9658910212333225,-52.9120809556023,0.0,-0.5753216702954251,0.33099502431151795
0,2,200,rolling_z,9938,-1.9070905509275882,-52.114077664246565,0.0,-0.564020042004388,0.318118607782631
1,2,200,rolling_z,9925,-1.9197382353551566,-51.14397482805368,0.0,-0.5632192553496519,0.3172159295966166
-1,2,200,spread,9221,-0.09040037618270254,-5.003998918125122,5.615307206516658e-07,-0.07768565131455454,0.006035060420169103
0,2,200,spread,9240,-0.06209010379132119,-3.25993696626212,0.0011143697683168691,-0.05339309953846571,0.0028508230783286237
1,2,200,spread,9192,-0.04686814666245139,-2.6239502394179017,0.008691648251286202,-0.03988657236877198,0.0015909386553254468
-1,2,200,top_imbalance,9221,4.62541581852331,35.992245698776436,1.1061005064032927e-283,0.3678396244108806,0.13530598928673832
0,2,200,top_imbalance,9240,4.756393753665729,36.43788376944236,1.0701919911220554e-290,0.37407540056649125,0.13993240530897855
1,2,200,top_imbalance,9192,4.563736924398793,36.56592550084479,9.957476798078541e-293,0.35712429683624664,0.1275377633907795
-1,5,500,all_depth_imbalance,9965,3.9538337504886236,33.01127995154429,5.595591094254423e-239,0.39980886308635855,0.1598471270024039
0,5,500,all_depth_imbalance,9963,3.978401101419489,33.00543518073545,6.787495441649776e-239,0.3994273373485216,0.15954219782132584
1,5,500,all_depth_imbalance,9952,4.036222401077597,32.9743116341177,1.896861133667012e-238,0.4006368875095743,0.16050991563336303
-1,5,500,depth_minus_mid,9965,0.10416416630020665,9.835727911513604,7.89942643004306e-23,0.08527406590402117,0.007271666315803449
0,5,500,depth_minus_mid,9963,0.09803553985049862,8.739252928279946,2.3465697892804282e-18,0.08006685743964248,0.00641070166025981
1,5,500,depth_minus_mid,9952,0.12014998399348903,10.610658318508209,2.658691522297926e-26,0.09600387067011679,0.009216743183644849
-1,5,500,live_depth_slope_10,9955,-0.1043243105081492,-0.7713900719711972,0.4404757579765477,-0.00735974874343754,5.4165901567038155e-05
0,5,500,live_depth_slope_10,9955,-0.04264606962335336,-0.3679406760090901,0.7129174694120703,-0.003308290763749453,1.0944787777744658e-05
1,5,500,live_depth_slope_10,9942,-0.0186476694953528,-0.15815339910857684,0.8743359236370389,-0.0014076779807633871,1.9815572971371154e-06
-1,5,500,live_depth_slope_50,9915,-0.0013134102141888029,-0.04071303324064016,0.9675246711876136,-0.0003912559940009565,1.530812532291037e-07
0,5,500,live_depth_slope_50,9915,-0.009344668615717148,-0.30496612003234924,0.7603919562089752,-0.002996472378413074,8.97884671469118e-06
1,5,500,live_depth_slope_50,9902,0.00028620608992065784,0.010081155600487987,0.9919565378339888,9.380171658085895e-05,8.798762163308993e-09
-1,5,500,live_depth_trend_minus_mid,9965,0.603321310208417,43.366291092985236,0.0,0.5422299298928607,0.2940132968716167
0,5,500,live_depth_trend_minus_mid,9963,0.5673360053787494,40.25851090171407,0.0,0.5240956566532291,0.274676257322779
1,5,500,live_depth_trend_minus_mid,9952,0.5712913609406947,43.242730718205756,0.0,0.5254612793072035,0.27610955605116283
-1,5,500,micro_minus_mid,9217,0.5480354182404628,32.659499707143276,5.874310812874516e-234,0.32806194987629467,0.10762464295663388
0,5,500,micro_minus_mid,9238,0.5144626499584307,29.24914865214499,4.6036143892253003e-188,0.30679313344401,0.09412202672839898
1,5,500,micro_minus_mid,9189,0.5462388751950694,32.1547704486553,7.575109273687972e-227,0.32206497773645804,0.10372584988438183
-1,5,500,mid_minus_live_depth_trend,9965,-0.603321310208417,-43.366291092985236,0.0,-0.5422299298928607,0.2940132968716167
0,5,500,mid_minus_live_depth_trend,9963,-0.5673360053787494,-40.25851090171407,0.0,-0.5240956566532291,0.274676257322779
1,5,500,mid_minus_live_depth_trend,9952,-0.5712913609406947,-43.242730718205756,0.0,-0.5254612793072035,0.27610955605116283
-1,5,500,ret_1,9949,-0.49484771174450004,-60.06404516923765,0.0,-0.48985199579731425,0.23995497778661112
0,5,500,ret_1,9946,-0.49720219022894974,-60.99110139090229,0.0,-0.49123082086400305,0.2413077193667208
1,5,500,ret_1,9929,-0.5159885700850123,-62.03240330758283,0.0,-0.49897650326829307,0.2489775508138533
-1,5,500,ret_20,9930,-0.4453832893454526,-36.85315847449169,2.6029885430489686e-297,-0.4646657348891907,0.21591424518011015
0,5,500,ret_20,9929,-0.43931407707455766,-36.33551664555578,4.449821121300333e-289,-0.46196179829421974,0.21340870308322846
1,5,500,ret_20,9910,-0.45833246898800406,-37.89691254410595,0.0,-0.4726782429815702,0.2234247213881455
-1,5,500,ret_5,9945,-0.4825263600673273,-41.32464012456854,0.0,-0.4825123188763106,0.23281813786739436
0,5,500,ret_5,9943,-0.48380851187563034,-40.94233573032162,0.0,-0.48394145802461197,0.23419933479498456
1,5,500,ret_5,9926,-0.493033069999121,-42.04363040341719,0.0,-0.4926651679148344,0.24271896767655443
-1,5,500,ret_50,9900,-0.37801410731185986,-33.81836748617664,1.0593077654693656e-250,-0.424286769514423,0.1800192627849846
0,5,500,ret_50,9899,-0.3694301689315234,-33.434392464743226,4.339586327319751e-245,-0.4215570878330239,0.17771037830225966
1,5,500,ret_50,9880,-0.37889237166494805,-33.95268284803986,1.1134711813289748e-252,-0.42737504945301474,0.1826494328949676
-1,5,500,rolling_z,9936,-2.0168693509886992,-52.56746100013359,0.0,-0.5802098348863446,0.3366434524988391
0,5,500,rolling_z,9935,-1.9405332602985548,-50.70551816276289,0.0,-0.563841776126923,0.3179175485059632
1,5,500,rolling_z,9923,-1.9722267431492,-50.85092478611098,0.0,-0.5656478332912533,0.3199574713070895
-1,5,500,spread,9217,-0.05173936482620127,-2.794978439940419,0.005190317653130739,-0.04358798977961063,0.00189991285303448
0,5,500,spread,9238,-0.054273718247973515,-2.780562796620312,0.005426476346342097,-0.0459427476831367,0.0021107360646767104
1,5,500,spread,9189,-0.058513185962094455,-3.05714080120306,0.002234592835654641,-0.0485125951129215,0.0023534718845868996
-1,5,500,top_imbalance,9217,4.890379069143296,37.93631730100111,0.0,0.3812144085992413,0.1453244253236694
0,5,500,top_imbalance,9238,4.696115458161008,34.76929857148384,7.082567265372757e-265,0.36328883493208713,0.13197877758631293
1,5,500,top_imbalance,9189,4.966472535469606,38.74013593493976,0.0,0.3786553117156703,0.14337984509049306
-1,10,1000,all_depth_imbalance,9960,3.918402751513949,31.41074723931832,1.443263074831711e-216,0.38920433445955555,0.15148001396210298
0,10,1000,all_depth_imbalance,9959,3.9508776347960524,32.58904586587565,5.863018085677521e-233,0.3906014295655799,0.1525694767786765
1,10,1000,all_depth_imbalance,9946,4.085464319272546,33.17428480409889,2.5293144810484563e-241,0.4024119436924336,0.16193537242631628
-1,10,1000,depth_minus_mid,9960,0.11051090507108641,10.29230900913975,7.632379739695619e-25,0.0889298172189985,0.007908512390605305
0,10,1000,depth_minus_mid,9959,0.10282813374960428,9.329709467907024,1.0616150695393262e-20,0.08269395379589001,0.006838289994396285
1,10,1000,depth_minus_mid,9946,0.10308254759891457,8.88724525294422,6.26426341458606e-19,0.08177484545318234,0.006687125348891376
-1,10,1000,live_depth_slope_10,9950,-0.1313187121226322,-0.8307802664733149,0.40609777246732204,-0.009110254536819533,8.299673772615979e-05
0,10,1000,live_depth_slope_10,9950,-0.045843285831228875,-0.323196433644139,0.746546481642443,-0.0035018739734796957,1.226312132573959e-05
1,10,1000,live_depth_slope_10,9936,-0.0832003601874109,-0.5485549494479689,0.5833109096189265,-0.0062384752928856466,3.891857398008458e-05
-1,10,1000,live_depth_slope_50,9910,-0.0070662581768989275,-0.18459979491938225,0.8535429468089619,-0.0020683358281590723,4.27801309788034e-06
0,10,1000,live_depth_slope_50,9910,-0.011038144992803905,-0.29312168432163643,0.7694291426718236,-0.0034846955446668475,1.2143103039763403e-05
1,10,1000,live_depth_slope_50,9896,-0.0008478938207591703,-0.02374587145561703,0.9810553161779625,-0.0002759750190432415,7.616221098238896e-08
-1,10,1000,live_depth_trend_minus_mid,9960,0.6082712830833551,37.45136888461902,5.706247208983651e-307,0.5372839496163525,0.2886740425153469
0,10,1000,live_depth_trend_minus_mid,9959,0.5678501078836058,33.441268980232906,3.447460875076998e-245,0.5166161439954767,0.2668922402367556
1,10,1000,live_depth_trend_minus_mid,9946,0.5604153029436514,37.09361143182306,3.561375663893775e-301,0.5118441104774896,0.26198439343049307
-1,10,1000,micro_minus_mid,9214,0.5299609589309731,30.302532356410143,1.06158318198874e-201,0.3107238635832037,0.09654931940007228
0,10,1000,micro_minus_mid,9234,0.5303888902911418,31.17403823237548,2.396217841879657e-213,0.3097940910587294,0.09597237885490384
1,10,1000,micro_minus_mid,9185,0.5263876802197808,30.910068841330112,8.747556314231014e-210,0.30611917105944236,0.09370894689011633
-1,10,1000,mid_minus_live_depth_trend,9960,-0.6082712830833551,-37.45136888461902,5.706247208983651e-307,-0.5372839496163525,0.2886740425153469
0,10,1000,mid_minus_live_depth_trend,9959,-0.5678501078836058,-33.441268980232906,3.447460875076998e-245,-0.5166161439954767,0.2668922402367556
1,10,1000,mid_minus_live_depth_trend,9946,-0.5604153029436514,-37.09361143182306,3.561375663893775e-301,-0.5118441104774896,0.26198439343049307
-1,10,1000,ret_1,9944,-0.5006569468356892,-61.64073746340849,0.0,-0.4870521926961286,0.23721983841010685
0,10,1000,ret_1,9942,-0.4976594051201523,-61.37903255263272,0.0,-0.4840842797445756,0.23433758989582254
1,10,1000,ret_1,9923,-0.492476815266382,-62.7585498207409,0.0,-0.4731219089477039,0.22384434072632164
-1,10,1000,ret_20,9925,-0.44585420620737454,-36.447458454077626,7.547630965021314e-291,-0.4566914629023233,0.2085670922878644
0,10,1000,ret_20,9924,-0.4391727026737707,-35.62369769002121,6.02036817932409e-278,-0.4550829714393992,0.20710051089411252
1,10,1000,ret_20,9904,-0.44249580964780305,-36.66282829545999,2.8583104795134495e-294,-0.4532051122020313,0.20539487372605525
-1,10,1000,ret_5,9940,-0.48943138378420464,-49.187943532391984,0.0,-0.48142714718869484,0.2317720980502429
0,10,1000,ret_5,9938,-0.4842787802711102,-47.981530968904224,0.0,-0.4767798607448262,0.22731903561185474
1,10,1000,ret_5,9920,-0.49153317221902526,-51.400921912924446,0.0,-0.4867684583969612,0.23694353209015284
-1,10,1000,ret_50,9895,-0.38601928224308824,-32.852814054228034,1.0383502591048138e-236,-0.4257572876055457,0.18126926794923115
0,10,1000,ret_50,9894,-0.37063657114555815,-31.78302071687315,1.111145586768474e-221,-0.41598521104876857,0.1730436958112872
1,10,1000,ret_50,9874,-0.38230448598045186,-34.04703845590446,4.489784009251301e-254,-0.42848892069793165,0.18360275516087876
-1,10,1000,rolling_z,9931,-2.024032040588652,-45.99286512098965,0.0,-0.572280470537859,0.3275049369590335
0,10,1000,rolling_z,9930,-1.9414127850912777,-43.36626285371766,0.0,-0.5553931743592483,0.308461578124842
1,10,1000,rolling_z,9917,-1.9297219676295532,-44.38387238140342,0.0,-0.5494709787275196,0.3019183564637784
-1,10,1000,spread,9214,-0.06010565558923378,-3.269802190375694,0.001076227149113716,-0.04960324239051363,0.0024604816556484943
0,10,1000,spread,9234,-0.06738343919573529,-3.707325058140294,0.000209460015582756,-0.05586852966490637,0.003121292606923509
1,10,1000,spread,9185,-0.03981168774027025,-2.1538586466175293,0.031251258835906986,-0.0325627211290284,0.0010603308073253714
-1,10,1000,top_imbalance,9214,4.735668489088134,35.04201677095427,5.1591324497184284e-269,0.3615580949406904,0.13072425601714188
0,10,1000,top_imbalance,9234,4.770328539414351,36.52014153745472,5.312563730636471e-292,0.36134114819848734,0.13056742538139954
1,10,1000,top_imbalance,9185,4.786660930986391,36.73755518387126,1.8372897729167132e-295,0.36009857008033447,0.12967098017390088
-1,25,2500,all_depth_imbalance,9945,3.9944649085980055,32.00401074861413,9.589487010280217e-225,0.3823379394482547,0.14618229994153897
0,25,2500,all_depth_imbalance,9944,3.852158333750471,29.507559195762784,2.3028439561490545e-191,0.36308787086423366,0.13183280196871927
1,25,2500,all_depth_imbalance,9931,4.092228047397078,34.04477007648981,4.850588980052142e-254,0.3888836130105028,0.1512304644681034
-1,25,2500,depth_minus_mid,9945,0.09073250970986303,8.217130687272606,2.0842989500864647e-16,0.0702933471830146,0.004941154658191782
0,25,2500,depth_minus_mid,9944,0.11900976872245206,10.365101663277859,3.57378231435868e-25,0.0912622401286663,0.008328796473302424
1,25,2500,depth_minus_mid,9931,0.08573447819181455,7.202477829133891,5.912805907511997e-13,0.06561260545429708,0.004305013994500895
-1,25,2500,live_depth_slope_10,9935,-0.22549424283350605,-1.002215214209024,0.31623966128014436,-0.015064353826668821,0.00022693475621482495
0,25,2500,live_depth_slope_10,9935,-0.11625923375444899,-0.4722959195890424,0.6367155824637414,-0.008469910616606053,7.173938585358641e-05
1,25,2500,live_depth_slope_10,9921,-0.09769986027280313,-0.4034564652587209,0.6866124550527053,-0.007065785540941724,4.9925325311006574e-05
-1,25,2500,live_depth_slope_50,9895,-0.015271816744508074,-0.26071662234685655,0.7943110464955982,-0.0043012914980435505,1.8501108551172152e-05
0,25,2500,live_depth_slope_50,9895,-0.0202597706180314,-0.31390508602570405,0.7535931274069254,-0.006102584120992784,3.7241532953480316e-05
1,25,2500,live_depth_slope_50,9881,-0.013728523187620648,-0.22485368024303395,0.8220931043582232,-0.004308025100890172,1.855908027015296e-05
-1,25,2500,live_depth_trend_minus_mid,9945,0.6137077296861536,27.195986505656695,7.245067462074703e-163,0.5221990995659435,0.2726918995874822
0,25,2500,live_depth_trend_minus_mid,9944,0.5749713887702711,22.87519500773613,8.20588008009012e-116,0.49896745859275676,0.24896852473451403
1,25,2500,live_depth_trend_minus_mid,9931,0.5478319635976234,25.010217654387187,4.73310350679535e-138,0.48267977890887764,0.23297976896752248
-1,25,2500,micro_minus_mid,9198,0.5342178523053581,29.783952828349385,6.304633618258271e-195,0.29281852496667243,0.08574268856365974
0,25,2500,micro_minus_mid,9220,0.5549419233819003,31.42337468096139,9.702401616764619e-217,0.30250214252302227,0.09150754623101409
1,25,2500,micro_minus_mid,9170,0.5221406006000269,29.479795622665478,5.227504004421596e-191,0.2841154149514512,0.08072156901303518
-1,25,2500,mid_minus_live_depth_trend,9945,-0.6137077296861536,-27.195986505656695,7.245067462074703e-163,-0.5221990995659435,0.2726918995874822
0,25,2500,mid_minus_live_depth_trend,9944,-0.5749713887702711,-22.87519500773613,8.20588008009012e-116,-0.49896745859275676,0.24896852473451403
1,25,2500,mid_minus_live_depth_trend,9931,-0.5478319635976234,-25.010217654387187,4.73310350679535e-138,-0.48267977890887764,0.23297976896752248
-1,25,2500,ret_1,9929,-0.48788653308295166,-62.077101915755264,0.0,-0.4574401610037915,0.20925150089917421
0,25,2500,ret_1,9927,-0.4988942050546857,-64.65578208666601,0.0,-0.46292350244261604,0.214298169113739
1,25,2500,ret_1,9908,-0.4979816068275396,-64.3717284216401,0.0,-0.46098730542391303,0.21250929576199973
-1,25,2500,ret_20,9910,-0.44303775075716334,-35.878971431414726,6.5011734878097096e-282,-0.43725794160491027,0.1911945074965652
0,25,2500,ret_20,9909,-0.440897991825652,-34.930152866323134,2.5921055195002127e-267,-0.4354786524185625,0.18964165671228672
1,25,2500,ret_20,9889,-0.434639190903423,-34.54018291215676,2.001386701644481e-261,-0.4293328030895536,0.18432665580873409
-1,25,2500,ret_5,9925,-0.4833416654894058,-54.23718087598865,0.0,-0.4578803590740559,0.20965442322578454
0,25,2500,ret_5,9923,-0.484351719556483,-54.8281056311394,0.0,-0.45451296123490365,0.20658203193052072
1,25,2500,ret_5,9905,-0.4755801717442544,-56.40420047610103,0.0,-0.4552849751702275,0.2072844086157557
-1,25,2500,ret_50,9880,-0.3883630300113806,-28.08099700493029,1.671758536891114e-173,-0.41200503670018856,0.1697481502663235
0,25,2500,ret_50,9879,-0.3699658150154055,-24.962629884289296,1.5572831142906498e-137,-0.3961828420005195,0.15696084429560941
1,25,2500,ret_50,9859,-0.36993402108176593,-26.456004236138657,3.112188245101868e-154,-0.39929038283719775,0.15943280982627595
-1,25,2500,rolling_z,9916,-2.0420685145074478,-34.436587220897145,7.149926286502838e-260,-0.5562364197909705,0.30939895470187717
0,25,2500,rolling_z,9915,-1.963294823295868,-32.13872942707864,1.2692769729871732e-226,-0.5354678256284431,0.28672579228325246
1,25,2500,rolling_z,9902,-1.8848396933670604,-30.68284451378204,9.641590463874479e-207,-0.5175596261392466,0.26786796660939627
-1,25,2500,spread,9198,-0.06158273630662825,-3.379396556132207,0.000726451397750034,-0.04748905494424243,0.002255210339501268
0,25,2500,spread,9220,-0.04457265038265055,-2.39969681677864,0.016408656082269945,-0.03452636045755571,0.0011920695664439096
1,25,2500,spread,9170,-0.07318703165573703,-3.7557362405216006,0.00017283264204140316,-0.0560904270246735,0.003146136003811084
-1,25,2500,top_imbalance,9198,4.75711637831864,35.47115529682362,1.3691185304422012e-275,0.33961640258068704,0.11533930090184608
0,25,2500,top_imbalance,9220,4.89095799223185,36.913091352530685,2.849407078352108e-298,0.34591859582040146,0.11965967493435758
1,25,2500,top_imbalance,9170,4.703382143518608,35.20635895936372,1.5982054056738047e-271,0.3309720000748693,0.10954246483355778
-1,50,5000,all_depth_imbalance,9920,3.795339160494004,28.90697126149688,9.758083796051762e-184,0.3426381139348221,0.11740087712081115
0,50,5000,all_depth_imbalance,9919,3.9192759538356947,29.517419402399256,1.720839544298675e-191,0.3450945175064771,0.1190902260130281
1,50,5000,all_depth_imbalance,9906,4.128373226486548,29.679030871293307,1.4320715479890576e-193,0.3626168652022386,0.13149099092909777
-1,50,5000,depth_minus_mid,9920,0.1129868179650885,8.482861351726848,2.197224271944745e-17,0.08252523051603587,0.00681041367172508
0,50,5000,depth_minus_mid,9919,0.10824657421957448,8.375700351678052,5.489642561097141e-17,0.07755525472758149,0.006014817535861305
1,50,5000,depth_minus_mid,9906,0.09869533337257501,7.262191552304066,3.8086830563342794e-13,0.06975179339489777,0.004865312681804235
-1,50,5000,live_depth_slope_10,9910,-0.14469909538096065,-0.3982146672375086,0.6904719552176941,-0.009102713715150758,8.285939697971756e-05
0,50,5000,live_depth_slope_10,9910,-0.20567499228709077,-0.49900443729150507,0.6177762580595585,-0.014015748833902159,0.0001964412153752093
